0.10047,0.41004,-0.031612
0.1014,0.41004,-0.030752
0.10233,0.41004,-0.03102
0.10326,0.41004,-0.030173
0.10419,0.41004,-0.03044
0.10513,0.41004,-0.029606
0.10606,0.41004,-0.029872
0.10699,0.41004,-0.02905
0.10792,0.41004,-0.029315
0.10885,0.41004,-0.028505
0.10978,0.41004,-0.02877
0.11071,0.41004,-0.027972
0.11164,0.41004,-0.028236
0.11257,0.41004,-0.027449
0.1135,0.41004,-0.027712
0.11443,0.41004,-0.026937
0.11536,0.41004,-0.027199
0.11629,0.41004,-0.026435
0.11722,0.41004,-0.026697
0.11815,0.41004,-0.025944
0.11908,0.41004,-0.026204
0.12001,0.41004,-0.025461
0.12094,0.41004,-0.025721
0.12187,0.41004,-0.024989
0.1228,0.41004,-0.025248
0.12373,0.41004,-0.024525
0.12466,0.41004,-0.024783
0.12559,0.41004,-0.024071
0.12652,0.41004,-0.024328
0.12745,0.41004,-0.023625
0.12838,0.41004,-0.023882
0.12931,0.41004,-0.023189
0.13024,0.41004,-0.023444
0.13117,0.41004,-0.02276
0.1321,0.41004,-0.023015
0.13303,0.41004,-0.02234
0.13396,0.41004,-0.022594
0.1349,0.41004,-0.021928
0.13583,0.41004,-0.022182
0.13676,0.41004,-0.021524
0.13769,0.41004,-0.021777
0.13862,0.41004,-0.021127
0.13955,0.41004,-0.02138
0.14048,0.41004,-0.020738
0.14141,0.41004,-0.02099
0.14234,0.41004,-0.020357
0.14327,0.41004,-0.020608
0.1442,0.41004,-0.019983
0.14513,0.41004,-0.020233
0.14606,0.41004,-0.019616
0.14699,0.41004,-0.019865
0.14792,0.41004,-0.019255
0.14885,0.41004,-0.019504
0.14978,0.41004,-0.018902
0.15071,0.41004,-0.01915
0.15164,0.41004,-0.018555
0.15257,0.41004,-0.018802
0.1535,0.41004,-0.018215
0.15443,0.41004,-0.018462
0.15536,0.41004,-0.017881
0.15629,0.41004,-0.018127
0.15722,0.41004,-0.017554
0.15815,0.41004,-0.017799
0.15908,0.41004,-0.017232
0.16001,0.41004,-0.017477
0.16094,0.41004,-0.016917
0.16187,0.41004,-0.01716
0.1628,0.41004,-0.016607
0.16373,0.41004,-0.01685
0.16467,0.41004,-0.016304
0.1656,0.41004,-0.016546
0.16653,0.41004,-0.016005
0.16746,-0.41004,0.23966
0.16839,-0.41004,0.22327
0.16932,-0.41004,0.21495
0.17025,-0.41004,0.20739
0.17118,-0.41004,0.20128
0.17211,-0.41004,0.19593
0.17304,-0.41004,0.19093
0.17397,-0.41004,0.18668
0.1749,-0.41004,0.18237
0.17583,-0.41004,0.17881
0.17676,-0.41004,0.17498
0.17769,-0.41004,0.17189
0.17862,-0.41004,0.16843
0.17955,-0.41004,0.1657
0.18048,-0.41004,0.16252
0.18141,-0.41004,0.16007
0.18234,-0.41004,0.15713
0.18327,-0.41004,0.1549
0.1842,-0.41004,0.15215
0.18513,-0.41004,0.15012
0.18606,-0.41004,0.14753
0.18699,-0.41004,0.14565
0.18792,-0.41004,0.14321
0.18885,-0.41004,0.14147
0.18978,-0.41004,0.13915
0.19071,-0.41004,0.13752
0.19164,-0.41004,0.13532
0.19257,-0.41004,0.1338
0.1935,-0.41004,0.13169
0.19444,-0.41004,0.13026
0.19537,-0.41004,0.12824
0.1963,-0.41004,0.1269
0.19723,-0.41004,0.12496
0.19816,-0.41004,0.12369
0.19909,-0.41004,0.12182
0.20002,-0.41004,0.12063
0.20095,-0.41004,0.11882
0.20188,-0.41004,0.11769
0.20281,-0.41004,0.11595
0.20374,-0.41004,0.11487
0.20467,-0.41004,0.11319
0.2056,-0.41004,0.11216
0.20653,-0.41004,0.11054
0.20746,-0.41004,0.10956
0.20839,-0.41004,0.10798
0.20932,-0.41004,0.10705
0.21025,-0.41004,0.10552
0.21118,-0.41004,0.10463
0.21211,-0.41004,0.10314
0.21304,-0.41004,0.10229
0.21397,-0.41004,0.10084
0.2149,-0.41004,0.10002
0.21583,-0.41004,0.098617
0.21676,-0.41004,0.097835
0.21769,-0.41004,0.096465
0.21862,-0.41004,0.095715
0.21955,-0.41004,0.094379
0.22048,-0.41004,0.093659
0.22141,-0.41004,0.092357
0.22234,-0.41004,0.091666
0.22327,-0.41004,0.090395
0.22421,-0.41004,0.089731
0.22514,-0.41004,0.08849
0.22607,-0.41004,0.087851
0.227,-0.41004,0.086639
0.22793,-0.41004,0.086024
0.22886,-0.41004,0.084839
0.22979,-0.41004,0.084247
0.23072,-0.41004,0.083089
0.23165,-0.41004,0.082518
0.23258,-0.41004,0.081385
0.23351,-0.41004,0.080836
0.23444,-0.41004,0.079726
0.23537,-0.41004,0.079197
0.2363,-0.41004,0.07811
0.23723,-0.41004,0.0776
0.23816,-0.41004,0.076536
0.23909,-0.41004,0.076043
0.24002,-0.41004,0.075001
0.24095,-0.41004,0.074525
0.24188,-0.41004,0.073503
0.24281,-0.41004,0.073045
0.24374,-0.41004,0.072043
0.24467,-0.41004,0.0716
0.2456,-0.41004,0.070617
0.24653,-0.41004,0.07019
0.24746,-0.41004,0.069225
0.24839,-0.41004,0.068812
0.24932,-0.41004,0.067866
0.25025,-0.41004,0.067467
0.25118,-0.41004,0.066539
0.25211,-0.41004,0.066153
0.25304,-0.41004,0.065241
0.25398,-0.41004,0.064869
0.25491,-0.41004,0.063974
0.25584,-0.41004,0.063614
0.25677,-0.41004,0.062734
0.2577,-0.41004,0.062387
0.25863,-0.41004,0.061522
0.25956,-0.41004,0.061187
0.26049,-0.41004,0.060337
0.26142,-0.41004,0.060013
0.26235,-0.41004,0.059178
0.26328,-0.41004,0.058864
0.26421,-0.41004,0.058044
0.26514,-0.41004,0.057741
0.26607,-0.41004,0.056934
0.267,-0.41004,0.056641
0.26793,-0.41004,0.055847
0.26886,-0.41004,0.055565
0.26979,-0.41004,0.054784
0.27072,-0.41004,0.054511
0.27165,-0.41004,0.053743
0.27258,-0.41004,0.053479
0.27351,-0.41004,0.052723
0.27444,-0.41004,0.052468
0.27537,-0.41004,0.051725
0.2763,-0.41004,0.051479
0.27723,-0.41004,0.050747
0.27816,-0.41004,0.050509
0.27909,-0.41004,0.049789
0.28002,-0.41004,0.04956
0.28095,-0.41004,0.048851
0.28188,-0.41004,0.048629
0.28281,-0.41004,0.047931
0.28375,-0.41004,0.047717
0.28468,-0.41004,0.04703
0.28561,-0.41004,0.046824
0.28654,-0.41004,0.046147
0.28747,-0.41004,0.045948
0.2884,-0.41004,0.045282
0.28933,-0.41004,0.04509
0.29026,-0.41004,0.044433
0.29119,-0.41004,0.044248
0.29212,-0.41004,0.043602
0.29305,-0.41004,0.043424
0.29398,-0.41004,0.042787
0.29491,-0.41004,0.042615
0.29584,-0.41004,0.041987
0.29677,-0.41004,0.041822
0.2977,-0.41004,0.041204
0.29863,-0.41004,0.041044
0.29956,-0.41004,0.040435
0.30049,-0.41004,0.040282
0.30142,-0.41004,0.039682
0.30235,-0.41004,0.039534
0.30328,-0.41004,0.038943
0.30421,-0.41004,0.038801
0.30514,-0.41004,0.038218
0.30607,-0.41004,0.038082
0.307,-0.41004,0.037507
0.30793,-0.41004,0.037376
0.30886,-0.41004,0.03681
0.30979,-0.41004,0.036684
0.31072,-0.41004,0.036126
0.31165,-0.41004,0.036006
0.31258,-0.41004,0.035455
0.31352,-0.41004,0.03534
0.31445,-0.41004,0.034796
0.31538,-0.41004,0.034686
0.31631,-0.41004,0.034151
0.31724,-0.41004,0.034046
0.31817,-0.41004,0.033517
0.3191,-0.41004,0.033417
0.32003,-0.41004,0.032896
0.32096,-0.41004,0.0328
0.32189,-0.41004,0.032286
0.32282,-0.41004,0.032194
0.32375,-0.41004,0.031687
0.32468,-0.41004,0.0316
0.32561,-0.41004,0.0311
0.32654,-0.41004,0.031017
0.32747,-0.41004,0.030524
0.3284,-0.41004,0.030445
0.32933,-0.41004,0.029959
0.33026,-0.41004,0.029884
0.33119,-0.41004,0.029404
0.33212,-0.41004,0.029333
0.33305,-0.41004,0.028859
0.33398,-0.41004,0.028793
0.33491,-0.41004,0.028325
0.33584,-0.41004,0.028262
0.33677,-0.41004,0.027801
0.3377,-0.41004,0.027742
0.33863,-0.41004,0.027286
0.33956,-0.41004,0.027231
0.34049,-0.41004,0.026781
0.34142,-0.41004,0.026729
0.34235,-0.41004,0.026286
0.34329,-0.41004,0.026237
0.34422,-0.41004,0.025799
0.34515,-0.41004,0.025754
0.34608,-0.41004,0.025322
0.34701,-0.41004,0.02528
0.34794,-0.41004,0.024853
0.34887,-0.41004,0.024814
0.3498,-0.41004,0.024393
0.35073,-0.41004,0.024358
0.35166,-0.41004,0.023942
0.35259,-0.41004,0.023909
0.35352,-0.41004,0.023499
0.35445,-0.41004,0.023469
0.35538,-0.41004,0.023064
0.35631,-0.41004,0.023037
0.35724,-0.41004,0.022637
0.35817,-0.41004,0.022613
0.3591,-0.41004,0.022218
0.36003,-0.41004,0.022197
0.36096,-0.41004,0.021806
0.36189,-0.41004,0.021788
0.36282,-0.41004,0.021403
0.36375,-0.41004,0.021387
0.36468,-0.41004,0.021006
0.36561,-0.41004,0.020993
0.36654,-0.41004,0.020617
0.36747,-0.41004,0.020607
0.3684,-0.41004,0.020235
0.36933,-0.41004,0.020227
0.37026,-0.41004,0.01986
0.37119,-0.41004,0.019855
0.37212,-0.41004,0.019492
0.37306,-0.41004,0.019489
0.37399,-0.41004,0.019131
0.37492,-0.41004,0.01913
0.37585,-0.41004,0.018776
0.37678,-0.41004,0.018778
0.37771,-0.41004,0.018428
0.37864,-0.41004,0.018432
0.37957,-0.41004,0.018087
0.3805,-0.41004,0.018092
0.38143,-0.41004,0.017751
0.38236,-0.41004,0.017759
0.38329,-0.41004,0.017422
0.38422,-0.41004,0.017431
0.38515,-0.41004,0.017098
0.38608,-0.41004,0.01711
0.38701,-0.41004,0.016781
0.38794,-0.41004,0.016795
0.38887,-0.41004,0.016469
0.3898,-0.41004,0.016485
0.39073,-0.41004,0.016164
0.39166,-0.41004,0.016181
0.39259,-0.41004,0.015863
0.39352,-0.41004,0.015882
0.39445,-0.41004,0.015568
0.39538,-0.41004,0.015589
0.39631,-0.41004,0.015279
0.39724,-0.41004,0.015302
0.39817,-0.41004,0.014995
0.3991,-0.41004,0.015019
0.40003,-0.41004,0.014716
0.40096,-0.41004,0.014742
0.40189,-0.41004,0.014442
0.40283,-0.41004,0.01447
0.40376,-0.41004,0.014173
0.40469,-0.41004,0.014202
0.40562,-0.41004,0.013909
0.40655,-0.41004,0.01394
0.40748,-0.41004,0.01365
0.40841,-0.41004,0.013682
0.40934,-0.41004,0.013396
0.41027,-0.41004,0.013429
0.4112,-0.41004,0.013146
0.41213,-0.41004,0.013181
0.41306,-0.41004,0.012901
0.41399,-0.41004,0.012937
0.41492,-0.41004,0.01266
0.41585,-0.41004,0.012698
0.41678,-0.41004,0.012424
0.41771,-0.41004,0.012463
0.41864,-0.41004,0.012192
0.41957,-0.41004,0.012232
0.4205,-0.41004,0.011964
0.42143,-0.41004,0.012006
0.42236,-0.41004,0.011741
0.42329,-0.41004,0.011783
0.42422,-0.41004,0.011521
0.42515,-0.41004,0.011565
0.42608,-0.41004,0.011306
0.42701,-0.41004,0.011351
0.42794,-0.41004,0.011094
0.42887,-0.41004,0.01114
0.4298,-0.41004,0.010886
0.43073,-0.41004,0.010934
0.43166,-0.41004,0.010683
0.4326,-0.41004,0.010731
0.43353,-0.41004,0.010482
0.43446,-0.41004,0.010531
0.43539,-0.41004,0.010286
0.43632,-0.41004,0.010336
0.43725,-0.41004,0.010093
0.43818,-0.41004,0.010144
0.43911,-0.41004,0.0099034
0.44004,-0.41004,0.0099554
0.44097,-0.41004,0.0097174
0.4419,-0.41004,0.0097704
0.44283,-0.41004,0.0095348
0.44376,-0.41004,0.0095886
0.44469,-0.41004,0.0093555
0.44562,-0.41004,0.0094102
0.44655,-0.41004,0.0091796
0.44748,-0.41004,0.0092351
0.44841,-0.41004,0.0090068
0.44934,-0.41004,0.0090631
0.45027,-0.41004,0.0088371
0.4512,-0.41004,0.0088943
0.45213,-0.41004,0.0086706
0.45306,-0.41004,0.0087285
0.45399,-0.41004,0.0085071
0.45492,-0.41004,0.0085657
0.45585,-0.41004,0.0083466
0.45678,-0.41004,0.0084059
0.45771,-0.41004,0.008189
0.45864,-0.41004,0.008249
0.45957,-0.41004,0.0080342
0.4605,-0.41004,0.008095
0.46143,-0.41004,0.0078823
0.46237,-0.41004,0.0079437
0.4633,-0.41004,0.0077332
0.46423,-0.41004,0.0077952
0.46516,-0.41004,0.0075868
0.46609,-0.41004,0.0076494
0.46702,-0.41004,0.007443
0.46795,-0.41004,0.0075063
0.46888,-0.41004,0.0073019
0.46981,-0.41004,0.0073658
0.47074,-0.41004,0.0071634
0.47167,-0.41004,0.0072278
0.4726,-0.41004,0.0070273
0.47353,-0.41004,0.0070923
0.47446,-0.41004,0.0068938
0.47539,-0.41004,0.0069593
0.47632,-0.41004,0.0067627
0.47725,-0.41004,0.0068287
0.47818,-0.41004,0.006634
0.47911,-0.41004,0.0067004
0.48004,-0.41004,0.0065076
0.48097,-0.41004,0.0065745
0.4819,-0.41004,0.0063835
0.48283,-0.41004,0.0064509
0.48376,-0.41004,0.0062617
0.48469,-0.41004,0.0063296
0.48562,-0.41004,0.0061421
0.48655,-0.41004,0.0062104
0.48748,-0.41004,0.0060247
0.48841,-0.41004,0.0060934
0.48934,-0.41004,0.0059095
0.49027,-0.41004,0.0059785
0.4912,-0.41004,0.0057963
0.49214,-0.41004,0.0058657
0.49307,-0.41004,0.0056852
0.494,-0.41004,0.005755
0.49493,-0.41004,0.0055761
0.49586,-0.41004,0.0056463
0.49679,-0.41004,0.005469
0.49772,-0.41004,0.0055395
0.49865,-0.41004,0.0053639
0.49958,-0.41004,0.0054347
0.50051,-0.41004,0.0052607
0.50144,-0.41004,0.0053318
0.50237,-0.41004,0.0051594
0.5033,-0.41004,0.0052308
0.50423,-0.41004,0.0050599
0.50516,-0.41004,0.0051316
0.50609,-0.41004,0.0049622
0.50702,-0.41004,0.0050342
0.50795,-0.41004,0.0048663
0.50888,-0.41004,0.0049386
0.50981,-0.41004,0.0047722
0.51074,-0.41004,0.0048447
0.51167,-0.41004,0.0046798
0.5126,-0.41004,0.0047525
0.51353,-0.41004,0.004589
0.51446,-0.41004,0.004662
0.51539,-0.41004,0.0044999
0.51632,-0.41004,0.0045731
0.51725,-0.41004,0.0044125
0.51818,-0.41004,0.0044858
0.51911,-0.41004,0.0043266
0.52004,-0.41004,0.0044002
0.52097,-0.41004,0.0042423
0.52191,-0.41004,0.004316
0.52284,-0.41004,0.0041596
0.52377,-0.41004,0.0042334
0.5247,-0.41004,0.0040783
0.52563,-0.41004,0.0041524
0.52656,-0.41004,0.0039986
0.52749,-0.41004,0.0040727
0.52842,-0.41004,0.0039202
0.52935,-0.41004,0.0039946
0.53028,-0.41004,0.0038434
0.53121,-0.41004,0.0039178
0.53214,-0.41004,0.0037679
0.53307,-0.41004,0.0038424
0.534,-0.41004,0.0036938
0.53493,-0.41004,0.0037685
0.53586,-0.41004,0.003621
0.53679,-0.41004,0.0036958
0.53772,-0.41004,0.0035496
0.53865,-0.41004,0.0036245
0.53958,-0.41004,0.0034795
0.54051,-0.41004,0.0035544
0.54144,-0.41004,0.0034106
0.54237,-0.41004,0.0034857
0.5433,-0.41004,0.003343
0.54423,-0.41004,0.0034181
0.54516,-0.41004,0.0032767
0.54609,-0.41004,0.0033519
0.54702,-0.41004,0.0032116
0.54795,-0.41004,0.0032868
0.54888,-0.41004,0.0031476
0.54981,-0.41004,0.0032229
0.55074,-0.41004,0.0030848
0.55168,-0.41004,0.0031601
0.55261,-0.41004,0.0030232
0.55354,-0.41004,0.0030985
0.55447,-0.41004,0.0029627
0.5554,-0.41004,0.003038
0.55633,-0.41004,0.0029032
0.55726,-0.41004,0.0029786
0.55819,-0.41004,0.0028449
0.55912,-0.41004,0.0029203
0.56005,-0.41004,0.0027877
0.56098,-0.41004,0.002863
0.56191,-0.41004,0.0027314
0.56284,-0.41004,0.0028068
0.56377,-0.41004,0.0026762
0.5647,-0.41004,0.0027516
0.56563,-0.41004,0.0026221
0.56656,-0.41004,0.0026974
0.56749,-0.41004,0.0025689
0.56842,-0.41004,0.0026442
0.56935,-0.41004,0.0025166
0.57028,-0.41004,0.002592
0.57121,-0.41004,0.0024654
0.57214,-0.41004,0.0025406
0.57307,-0.41004,0.002415
0.574,-0.41004,0.0024903
0.57493,-0.41004,0.0023656
0.57586,-0.41004,0.0024408
0.57679,-0.41004,0.0023171
0.57772,-0.41004,0.0023923
0.57865,-0.41004,0.0022695
0.57958,-0.41004,0.0023446
0.58051,-0.41004,0.0022227
0.58145,-0.41004,0.0022978
0.58238,-0.41004,0.0021768
0.58331,-0.41004,0.0022518
0.58424,-0.41004,0.0021317
0.58517,-0.41004,0.0022067
0.5861,-0.41004,0.0020875
0.58703,-0.41004,0.0021623
0.58796,-0.41004,0.0020441
0.58889,-0.41004,0.0021188
0.58982,-0.41004,0.0020014
0.59075,-0.41004,0.0020761
0.59168,-0.41004,0.0019596
0.59261,-0.41004,0.0020342
0.59354,-0.41004,0.0019185
0.59447,-0.41004,0.001993
0.5954,-0.41004,0.0018781
0.59633,-0.41004,0.0019525
0.59726,-0.41004,0.0018385
0.59819,-0.41004,0.0019128
0.59912,-0.41004,0.0017996
0.60005,-0.41004,0.0018738
0.60098,-0.41004,0.0017614
0.60191,-0.41004,0.0018355
0.60284,-0.41004,0.001724
0.60377,-0.41004,0.001798
0.6047,-0.41004,0.0016872
0.60563,-0.41004,0.001761
0.60656,-0.41004,0.0016511
0.60749,-0.41004,0.0017248
0.60842,-0.41004,0.0016156
0.60935,-0.41004,0.0016892
0.61028,-0.41004,0.0015808
0.61122,-0.41004,0.0016543
0.61215,-0.41004,0.0015466
0.61308,-0.41004,0.00162
0.61401,-0.41004,0.001513
0.61494,-0.41004,0.0015863
0.61587,-0.41004,0.0014801
0.6168,-0.41004,0.0015532
0.61773,-0.41004,0.0014478
0.61866,-0.41004,0.0015207
0.61959,-0.41004,0.001416
0.62052,-0.41004,0.0014889
0.62145,-0.41004,0.0013849
0.62238,-0.41004,0.0014576
0.62331,-0.41004,0.0013543
0.62424,-0.41004,0.0014268
0.62517,-0.41004,0.0013242
0.6261,-0.41004,0.0013966
0.62703,-0.41004,0.0012947
0.62796,-0.41004,0.001367
0.62889,-0.41004,0.0012658
0.62982,-0.41004,0.0013379
0.63075,-0.41004,0.0012374
0.63168,-0.41004,0.0013093
0.63261,-0.41004,0.0012095
0.63354,-0.41004,0.0012813
0.63447,-0.41004,0.0011821
0.6354,-0.41004,0.0012537
0.63633,-0.41004,0.0011552
0.63726,-0.41004,0.0012267
0.63819,-0.41004,0.0011288
0.63912,-0.41004,0.0012001
0.64005,-0.41004,0.0011029
0.64099,-0.41004,0.001174
0.64192,-0.41004,0.0010774
0.64285,-0.41004,0.0011484
0.64378,-0.41004,0.0010525
0.64471,-0.41004,0.0011233
0.64564,-0.41004,0.001028
0.64657,-0.41004,0.0010986
0.6475,-0.41004,0.0010039
0.64843,-0.41004,0.0010743
0.64936,-0.41004,0.00098026
0.65029,-0.41004,0.0010505
0.65122,-0.41004,0.00095707
0.65215,-0.41004,0.0010272
0.65308,-0.41004,0.0009343
0.65401,-0.41004,0.0010042
0.65494,-0.41004,0.00091194
0.65587,-0.41004,0.00098167
0.6568,-0.41004,0.00089
0.65773,-0.41004,0.00095954
0.65866,-0.41004,0.00086845
0.65959,-0.41004,0.00093782
0.66052,-0.41004,0.00084731
0.66145,-0.41004,0.00091648
0.66238,-0.41004,0.00082654
0.66331,-0.41004,0.00089553
0.66424,-0.41004,0.00080616
0.66517,-0.41004,0.00087496
0.6661,-0.41004,0.00078616
0.66703,-0.41004,0.00085476
0.66796,-0.41004,0.00076651
0.66889,-0.41004,0.00083493
0.66982,-0.41004,0.00074723
0.67076,-0.41004,0.00081546
0.67169,-0.41004,0.0007283
0.67262,-0.41004,0.00079633
0.67355,-0.41004,0.00070972
0.67448,-0.41004,0.00077756
0.67541,-0.41004,0.00069148
0.67634,-0.41004,0.00075912
0.67727,-0.41004,0.00067357
0.6782,-0.41004,0.00074102
0.67913,-0.41004,0.00065599
0.68006,-0.41004,0.00072324
0.68099,-0.41004,0.00063874
0.68192,-0.41004,0.00070578
0.68285,-0.41004,0.0006218
0.68378,-0.41004,0.00068864
0.68471,-0.41004,0.00060517
0.68564,-0.41004,0.00067181
0.68657,-0.41004,0.00058884
0.6875,-0.41004,0.00065528
0.68843,-0.41004,0.00057282
0.68936,-0.41004,0.00063906
0.69029,-0.41004,0.00055708
0.69122,-0.41004,0.00062312
0.69215,-0.41004,0.00054164
0.69308,-0.41004,0.00060747
0.69401,-0.41004,0.00052648
0.69494,-0.41004,0.00059211
0.69587,-0.41004,0.0005116
0.6968,-0.41004,0.00057702
0.69773,-0.41004,0.00049699
0.69866,-0.41004,0.00056221
0.69959,-0.41004,0.00048265
0.70053,-0.41004,0.00054766
0.70146,-0.41004,0.00046857
0.70239,-0.41004,0.00053337
0.70332,-0.41004,0.00045475
0.70425,-0.41004,0.00051934
0.70518,-0.41004,0.00044118
0.70611,-0.41004,0.00050557
0.70704,-0.41004,0.00042787
0.70797,-0.41004,0.00049204
0.7089,-0.41004,0.00041479
0.70983,-0.41004,0.00047876
0.71076,-0.41004,0.00040196
0.71169,-0.41004,0.00046572
0.71262,-0.41004,0.00038936
0.71355,-0.41004,0.00045291
0.71448,-0.41004,0.000377
0.71541,-0.41004,0.00044034
0.71634,-0.41004,0.00036486
0.71727,-0.41004,0.00042799
0.7182,-0.41004,0.00035294
0.71913,-0.41004,0.00041586
0.72006,-0.41004,0.00034125
0.72099,-0.41004,0.00040395
0.72192,-0.41004,0.00032976
0.72285,-0.41004,0.00039226
0.72378,-0.41004,0.00031849
0.72471,-0.41004,0.00038077
0.72564,-0.41004,0.00030743
0.72657,-0.41004,0.0003695
0.7275,-0.41004,0.00029657
0.72843,-0.41004,0.00035843
0.72936,-0.41004,0.00028591
0.7303,-0.41004,0.00034755
0.73123,-0.41004,0.00027544
0.73216,-0.41004,0.00033687
0.73309,-0.41004,0.00026517
0.73402,-0.41004,0.00032639
0.73495,-0.41004,0.00025509
0.73588,-0.41004,0.00031609
0.73681,-0.41004,0.00024519
0.73774,-0.41004,0.00030598
0.73867,-0.41004,0.00023547
0.7396,-0.41004,0.00029605
0.74053,-0.41004,0.00022594
0.74146,-0.41004,0.0002863
0.74239,-0.41004,0.00021657
0.74332,-0.41004,0.00027673
